Timestamp, Message, Committer, Added, Removed, File
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 1,0,src/main/java/org/joda/time/chrono/BasicChronology.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/BasicDayOfMonthDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/BasicYearDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/chrono/GJChronology.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/GJEraDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/chrono/LimitChronology.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 1,0,src/main/java/org/joda/time/chrono/ZonedChronology.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/field/DecoratedDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/field/DividedDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/field/ImpreciseDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/field/OffsetDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/field/PreciseDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/field/PreciseDurationDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/field/RemainderDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/field/ZeroIsMaxDateTimeField.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 1,2,src/main/java/org/joda/time/format/DateTimeFormatter.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 4,1,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
"1376664375", "Remove basic code warnings  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/tz/ZoneInfoProvider.java
"1375898333", "Add LocalDateTime.toDate(TimeZone)  Provides an alternate way to create a java.util.Date that avoids some synchronization Fixes #48  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1375898333", "Add LocalDateTime.toDate(TimeZone)  Provides an alternate way to create a java.util.Date that avoids some synchronization Fixes #48  ", "Stephen Colebourne", 4,0,pom.xml
"1375898333", "Add LocalDateTime.toDate(TimeZone)  Provides an alternate way to create a java.util.Date that avoids some synchronization Fixes #48  ", "Stephen Colebourne", 34,37,src/main/java/org/joda/time/LocalDateTime.java
"1374846098", "Reduce synchronization in LocalDateTime.toDate()  java.util.Date uses TimeZone.getDefaultRef() internally  mostly when using deprecated constructors or deprecated field accessors. TimeZone.getDefaultRef() is synchronized  concurrent calls to LocalDateTime.toDate() can thus come with a costly synchronization/blocking overhead.  This patch reduces the need to get the default time zone by adding a new LocalDateTime.toDate(TimeZone zone) method  as well as by using a java.util.Calendar in toDate()'s DST correction code.  These changes make it possible to convert LocalDateTime to java.util.Date without any synchronization overhead.  ", "Bram", 79,23,src/main/java/org/joda/time/LocalDateTime.java
"1374846098", "Reduce synchronization in LocalDateTime.toDate()  java.util.Date uses TimeZone.getDefaultRef() internally  mostly when using deprecated constructors or deprecated field accessors. TimeZone.getDefaultRef() is synchronized  concurrent calls to LocalDateTime.toDate() can thus come with a costly synchronization/blocking overhead.  This patch reduces the need to get the default time zone by adding a new LocalDateTime.toDate(TimeZone zone) method  as well as by using a java.util.Calendar in toDate()'s DST correction code.  These changes make it possible to convert LocalDateTime to java.util.Date without any synchronization overhead.  ", "Bram", 86,0,src/test/java/org/joda/time/TestLocalDateTime_Basics.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 8,1,RELEASE-NOTES.txt
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 4,0,pom.xml
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 4,3,src/main/java/org/joda/time/DateMidnight.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/DateTime.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 4,0,src/main/java/org/joda/time/LocalDate.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 3,1,src/test/java/org/joda/time/TestDateMidnight_Basics.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 2,1,src/test/java/org/joda/time/TestDateMidnight_Constructors.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 2,1,src/test/java/org/joda/time/TestDateMidnight_Properties.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 1,0,src/test/java/org/joda/time/TestDateTime_Basics.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 3,0,src/test/java/org/joda/time/TestLocalDate_Basics.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 18,19,src/test/java/org/joda/time/TestSerialization.java
"1374318357", "Complete deprecation of DateMidnight  Fixes #41  ", "Stephen Colebourne", 2,1,src/test/java/org/joda/time/TestStringConvert.java
"1374317361", "Fix to allow offsets from -00:01 to -00:59  Fixes #42  ", "Stephen Colebourne", 6,0,RELEASE-NOTES.txt
"1374317361", "Fix to allow offsets from -00:01 to -00:59  Fixes #42  ", "Stephen Colebourne", 27,6,src/main/java/org/joda/time/DateTimeZone.java
"1374317361", "Fix to allow offsets from -00:01 to -00:59  Fixes #42  ", "Stephen Colebourne", 15,10,src/test/java/org/joda/time/TestDateTimeZone.java
"1374317361", "Ensure there is a max/min valid offset in DateTimeZone  Fixes #43  ", "Stephen Colebourne", 7,1,RELEASE-NOTES.txt
"1374317361", "Ensure there is a max/min valid offset in DateTimeZone  Fixes #43  ", "Stephen Colebourne", 14,7,src/main/java/org/joda/time/DateTimeZone.java
"1374317361", "Ensure there is a max/min valid offset in DateTimeZone  Fixes #43  ", "Stephen Colebourne", 10,3,src/test/java/org/joda/time/TestDateTimeZone.java
"1374162143", "Deprecate DateMidnight  ", "Oren Benjamin", 6,0,src/main/java/org/joda/time/DateMidnight.java
"1371380178", "Investigate Period calculation at end of month  See #31  ", "Stephen Colebourne", 36,3,src/main/java/org/joda/time/Period.java
"1371380178", "Investigate Period calculation at end of month  See #31  ", "Stephen Colebourne", 130,0,src/test/java/org/joda/time/TestPeriod_Constructors.java
"1368047994", "Fix short time-zone name parsing to match the longest name  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1368047994", "Fix short time-zone name parsing to match the longest name  ", "Stephen Colebourne", 15,0,src/main/java/org/joda/time/DateTimeUtils.java
"1368047994", "Fix short time-zone name parsing to match the longest name  ", "Stephen Colebourne", 8,2,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
"1368047994", "Fix short time-zone name parsing to match the longest name  ", "Stephen Colebourne", 4,0,src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java
"1361444269", "Fix LocalTime Javadoc  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1361444269", "Fix LocalTime Javadoc  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/LocalTime.java
"1358331357", "Javadoc fix to Years [169]  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1358331357", "Javadoc fix to Years [169]  ", "Stephen Colebourne", 2,2,src/main/java/org/joda/time/Years.java
"1357563879", "Document and test constructor behavior  https://sourceforge.net/p/joda-time/bugs/154/  ", "Stephen Colebourne", 5,1,src/main/java/org/joda/time/LocalDate.java
"1357563879", "Document and test constructor behavior  https://sourceforge.net/p/joda-time/bugs/154/  ", "Stephen Colebourne", 5,1,src/main/java/org/joda/time/LocalDateTime.java
"1357563879", "Document and test constructor behavior  https://sourceforge.net/p/joda-time/bugs/154/  ", "Stephen Colebourne", 14,1,src/test/java/org/joda/time/TestLocalDateTime_Constructors.java
"1357563879", "Document and test constructor behavior  https://sourceforge.net/p/joda-time/bugs/154/  ", "Stephen Colebourne", 10,1,src/test/java/org/joda/time/TestLocalDate_Constructors.java
"1357563879", "Fix withMaximumValue()/withMinimumValue() to handle DST gap  https://sourceforge.net/p/joda-time/bugs/159/  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1357563879", "Fix withMaximumValue()/withMinimumValue() to handle DST gap  https://sourceforge.net/p/joda-time/bugs/159/  ", "Stephen Colebourne", 27,3,src/main/java/org/joda/time/DateTime.java
"1357563879", "Fix withMaximumValue()/withMinimumValue() to handle DST gap  https://sourceforge.net/p/joda-time/bugs/159/  ", "Stephen Colebourne", 17,0,src/main/java/org/joda/time/IllegalInstantException.java
"1357563879", "Fix withMaximumValue()/withMinimumValue() to handle DST gap  https://sourceforge.net/p/joda-time/bugs/159/  ", "Stephen Colebourne", 15,1,src/test/java/org/joda/time/TestDateTime_Properties.java
"1357563878", "Add IllegalInstantException  Better handle DST gaps  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1357563878", "Add IllegalInstantException  Better handle DST gaps  ", "Stephen Colebourne", 4,6,src/main/java/org/joda/time/DateTimeZone.java
"1357563878", "Add IllegalInstantException  Better handle DST gaps  ", "Stephen Colebourne", 72,0,src/main/java/org/joda/time/IllegalInstantException.java
"1357563878", "Add IllegalInstantException  Better handle DST gaps  ", "Stephen Colebourne", 15,18,src/main/java/org/joda/time/chrono/ZonedChronology.java
"1357563878", "Add IllegalInstantException  Better handle DST gaps  ", "Stephen Colebourne", 4,4,src/main/java/org/joda/time/format/DateTimeParserBucket.java
"1357563878", "Add IllegalInstantException  Better handle DST gaps  ", "Stephen Colebourne", 7,7,src/test/java/org/joda/time/TestDateTimeZoneCutover.java
"1354020086", "Fix fromCalendarFields()/fromDateFields() to handle era BC correctly  Fixes #8  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1354020086", "Fix fromCalendarFields()/fromDateFields() to handle era BC correctly  Fixes #8  ", "Stephen Colebourne", 14,5,src/main/java/org/joda/time/LocalDate.java
"1354020086", "Fix fromCalendarFields()/fromDateFields() to handle era BC correctly  Fixes #8  ", "Stephen Colebourne", 14,5,src/main/java/org/joda/time/LocalDateTime.java
"1354020086", "Fix fromCalendarFields()/fromDateFields() to handle era BC correctly  Fixes #8  ", "Stephen Colebourne", 41,7,src/test/java/org/joda/time/TestLocalDateTime_Constructors.java
"1354020086", "Fix fromCalendarFields()/fromDateFields() to handle era BC correctly  Fixes #8  ", "Stephen Colebourne", 48,2,src/test/java/org/joda/time/TestLocalDate_Constructors.java
"1351791837", "Fix typo  Use "America/Chicago" instead of "America/Chigaco" ", "dancojocar", 2,2,src/main/java/org/joda/time/DateTimeUtils.java
"1349954548", "Fix to handle cross-time-zone issues properly rather than always using UTC  MutableDateTime.setDate(ReadableInstant)  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1349954548", "Fix to handle cross-time-zone issues properly rather than always using UTC  MutableDateTime.setDate(ReadableInstant)  ", "Stephen Colebourne", 10,4,src/main/java/org/joda/time/MutableDateTime.java
"1349954548", "Fix to handle cross-time-zone issues properly rather than always using UTC  MutableDateTime.setDate(ReadableInstant)  ", "Stephen Colebourne", 39,0,src/test/java/org/joda/time/TestMutableDateTime_Sets.java
"1347540202", "Fix to avoid exception for times before 1970 with non-zero milli-of-second  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1347540202", "Fix to avoid exception for times before 1970 with non-zero milli-of-second  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/LocalDateTime.java
"1347540202", "Fix to avoid exception for times before 1970 with non-zero milli-of-second  ", "Stephen Colebourne", 12,1,src/test/java/org/joda/time/TestLocalDateTime_Constructors.java
"1346454550", "Add methods to calculate Julian Day  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1346454550", "Add methods to calculate Julian Day  ", "Stephen Colebourne", 62,1,src/main/java/org/joda/time/DateTimeUtils.java
"1346454550", "Add methods to calculate Julian Day  ", "Stephen Colebourne", 45,1,src/test/java/org/joda/time/TestDateTimeUtils.java
"1344873712", "Parsing of US short time-zone names  ", "Stephen Colebourne", 6,0,RELEASE-NOTES.txt
"1344873712", "Parsing of US short time-zone names  ", "Stephen Colebourne", 55,0,src/main/java/org/joda/time/DateTimeUtils.java
"1344873712", "Parsing of US short time-zone names  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/format/DateTimeFormat.java
"1344873712", "Parsing of US short time-zone names  ", "Stephen Colebourne", 6,3,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
"1344873712", "Parsing of US short time-zone names  ", "Stephen Colebourne", 29,0,src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java
"1342695969", "Clarify values passed into constructors  ", "Stephen Colebourne", 7,7,src/main/java/org/joda/time/DateMidnight.java
"1342695969", "Clarify values passed into constructors  ", "Stephen Colebourne", 48,48,src/main/java/org/joda/time/DateTime.java
"1342695969", "Clarify values passed into constructors  ", "Stephen Colebourne", 5,5,src/main/java/org/joda/time/LocalDate.java
"1342695969", "Clarify values passed into constructors  ", "Stephen Colebourne", 22,22,src/main/java/org/joda/time/LocalDateTime.java
"1342695969", "Clarify values passed into constructors  ", "Stephen Colebourne", 13,13,src/main/java/org/joda/time/LocalTime.java
"1338978956", "Change some StringBuffer uses to StringBuilder [3532330]  ", "Stephen Colebourne", 1,0,RELEASE-NOTES.txt
"1338978956", "Change some StringBuffer uses to StringBuilder [3532330]  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/IllegalFieldValueException.java
"1338978956", "Change some StringBuffer uses to StringBuilder [3532330]  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/Partial.java
"1338978956", "Change some StringBuffer uses to StringBuilder [3532330]  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/chrono/BasicChronology.java
"1338978956", "Change some StringBuffer uses to StringBuilder [3532330]  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/convert/ConverterSet.java
"1338978956", "Change some StringBuffer uses to StringBuilder [3532330]  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/format/DateTimeFormat.java
"1338978956", "Change some StringBuffer uses to StringBuilder [3532330]  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/ZoneInfoProvider.java
"1329932120", "Checkstyle  ", "Stephen Colebourne", 5,5,src/main/java/org/joda/time/DateTimeUtils.java
"1329932120", "Checkstyle  ", "Stephen Colebourne", 20,20,src/main/java/org/joda/time/base/BasePeriod.java
"1329932120", "Checkstyle  ", "Stephen Colebourne", 3,3,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
"1329932120", "Checkstyle  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/FixedDateTimeZone.java
"1329932120", "Checkstyle  ", "Stephen Colebourne", 5,5,src/main/java/org/joda/time/tz/ZoneInfoProvider.java
"1329844920", "Add since tags  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/Period.java
"1329840034", "Add Period.multipliedBy(int) and Period.negated()  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1329840034", "Add Period.multipliedBy(int) and Period.negated()  ", "Stephen Colebourne", 30,0,src/main/java/org/joda/time/Period.java
"1329840034", "Add Period.multipliedBy(int) and Period.negated()  ", "Stephen Colebourne", 77,0,src/test/java/org/joda/time/TestPeriod_Basics.java
"1328963050", "Use getID() when parsing JDK TimeZone  Bug from Steve Livengood (mailing list)  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1328963050", "Use getID() when parsing JDK TimeZone  Bug from Steve Livengood (mailing list)  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/DateTimeZone.java
"1328963050", "Use getID() when parsing JDK TimeZone  Bug from Steve Livengood (mailing list)  ", "Stephen Colebourne", 9,0,src/test/java/org/joda/time/TestDateTimeZone.java
"1328188176", "Fix time zone later/earlier offset methods in Western hemisphere [3476684]  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1328188176", "Fix time zone later/earlier offset methods in Western hemisphere [3476684]  ", "Stephen Colebourne", 30,7,src/main/java/org/joda/time/DateTimeZone.java
"1328188176", "Fix time zone later/earlier offset methods in Western hemisphere [3476684]  ", "Stephen Colebourne", 36,2,src/test/java/org/joda/time/TestDateTimeZoneCutover.java
"1325808399", "Enhance plus/minus javadoc [3469522]  ", "Stephen Colebourne", 10,0,src/main/java/org/joda/time/LocalDate.java
"1324291989", "Enhance readResolve() from LocalDate/LocalTime/LocalDateTime [3461008]  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1324291989", "Enhance readResolve() from LocalDate/LocalTime/LocalDateTime [3461008]  ", "Stephen Colebourne", 3,0,src/main/java/org/joda/time/LocalDate.java
"1324291989", "Enhance readResolve() from LocalDate/LocalTime/LocalDateTime [3461008]  ", "Stephen Colebourne", 3,0,src/main/java/org/joda/time/LocalDateTime.java
"1324291989", "Enhance readResolve() from LocalDate/LocalTime/LocalDateTime [3461008]  ", "Stephen Colebourne", 3,0,src/main/java/org/joda/time/LocalTime.java
"1323177010", "Fix PeriodType caching  Spotted by Greg and Laura Inozemtseva  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1323177010", "Fix PeriodType caching  Spotted by Greg and Laura Inozemtseva  ", "Stephen Colebourne", 2,2,src/main/java/org/joda/time/PeriodType.java
"1323177010", "Fix PeriodType caching  Spotted by Greg and Laura Inozemtseva  ", "Stephen Colebourne", 2,0,src/test/java/org/joda/time/TestPeriodType.java
"1323176695", "Better hash code distribution  Proposed by Greg Inozemtsev  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/DateTimeFieldType.java
"1323176695", "Better hash code distribution  Proposed by Greg Inozemtsev  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/DurationFieldType.java
"1323176695", "Better hash code distribution  Proposed by Greg Inozemtsev  ", "Stephen Colebourne", 16,0,src/test/java/org/joda/time/TestPeriodType.java
"1322999164", "Make hash code deterministic  Reported on mailing list  ", "Stephen Colebourne", 1,0,RELEASE-NOTES.txt
"1322999164", "Make hash code deterministic  Reported on mailing list  ", "Stephen Colebourne", 18,1,src/main/java/org/joda/time/DurationFieldType.java
"1319411781", "Ambiguous date-time when in zone with offset of 00:00 [3424669]  ", "Stephen Colebourne", 9,3,RELEASE-NOTES.txt
"1319411781", "Ambiguous date-time when in zone with offset of 00:00 [3424669]  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/DateTimeZone.java
"1319411781", "Ambiguous date-time when in zone with offset of 00:00 [3424669]  ", "Stephen Colebourne", 23,2,src/test/java/org/joda/time/TestDateTimeZoneCutover.java
"1317041452", "Javadoc fix to MutablePeriod [3413869]  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1317041452", "Javadoc fix to MutablePeriod [3413869]  ", "Stephen Colebourne", 3,3,src/main/java/org/joda/time/MutablePeriod.java
"1312106603", "Add deprcated annotation  ", "Stephen Colebourne", 1,0,src/main/java/org/joda/time/DateMidnight.java
"1312106603", "Add deprcated annotation  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/DateTime.java
"1312106603", "Add deprcated annotation  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/Instant.java
"1312106603", "Add deprcated annotation  ", "Stephen Colebourne", 3,1,src/main/java/org/joda/time/TimeOfDay.java
"1312106603", "Add deprcated annotation  ", "Stephen Colebourne", 3,1,src/main/java/org/joda/time/YearMonthDay.java
"1312106603", "Add deprcated annotation  ", "Stephen Colebourne", 1,0,src/main/java/org/joda/time/format/DateTimeFormatter.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 49,0,src/main/java/org/joda/time/DateMidnight.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 46,0,src/main/java/org/joda/time/DateTime.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 13,0,src/main/java/org/joda/time/Instant.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 46,0,src/main/java/org/joda/time/LocalDate.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 49,0,src/main/java/org/joda/time/LocalDateTime.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 49,0,src/main/java/org/joda/time/LocalTime.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 49,0,src/main/java/org/joda/time/MonthDay.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 46,0,src/main/java/org/joda/time/MutableDateTime.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 49,0,src/main/java/org/joda/time/YearMonth.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 4,0,src/site/xdoc/upgradeto200.xml
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 51,0,src/test/java/org/joda/time/TestDateMidnight_Constructors.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 48,0,src/test/java/org/joda/time/TestDateTime_Constructors.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 10,0,src/test/java/org/joda/time/TestInstant_Constructors.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 4,0,src/test/java/org/joda/time/TestLocalDateTime_Constructors.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 4,0,src/test/java/org/joda/time/TestLocalDate_Constructors.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 4,0,src/test/java/org/joda/time/TestLocalTime_Constructors.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 4,0,src/test/java/org/joda/time/TestMonthDay_Constructors.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 48,0,src/test/java/org/joda/time/TestMutableDateTime_Constructors.java
"1312047682", "Add static now() methods to major classes  ", "Stephen Colebourne", 4,0,src/test/java/org/joda/time/TestYearMonth_Constructors.java
"1306017011", "Rely on interface rather than redeclaration when adding Comparable to ReadablePartial interface for better backwards compatibility  ", "Stephen Colebourne", 30,25,src/main/java/org/joda/time/ReadablePartial.java
"1306014899", "Add Comparable to ReadablePartial interface  ", "Stephen Colebourne", 8,3,RELEASE-NOTES.txt
"1306014899", "Add Comparable to ReadablePartial interface  ", "Stephen Colebourne", 8,0,pom.xml
"1306014899", "Add Comparable to ReadablePartial interface  ", "Stephen Colebourne", 0,8,src/main/java/org/joda/time/LocalDate.java
"1306014899", "Add Comparable to ReadablePartial interface  ", "Stephen Colebourne", 0,8,src/main/java/org/joda/time/LocalDateTime.java
"1306014899", "Add Comparable to ReadablePartial interface  ", "Stephen Colebourne", 1,9,src/main/java/org/joda/time/LocalTime.java
"1306014899", "Add Comparable to ReadablePartial interface  ", "Stephen Colebourne", 24,29,src/main/java/org/joda/time/ReadablePartial.java
"1306014899", "Add Comparable to ReadablePartial interface  ", "Stephen Colebourne", 3,8,src/main/java/org/joda/time/base/AbstractPartial.java
"1306014899", "Add Comparable to ReadablePartial interface  ", "Stephen Colebourne", 4,1,src/test/java/org/joda/time/MockPartial.java
"1306011537", "Clarify Javadoc around week-of-weekyear  ", "Stephen Colebourne", 12,1,src/main/java/org/joda/time/DateMidnight.java
"1306011537", "Clarify Javadoc around week-of-weekyear  ", "Stephen Colebourne", 11,0,src/main/java/org/joda/time/DateTime.java
"1306011537", "Clarify Javadoc around week-of-weekyear  ", "Stephen Colebourne", 17,1,src/main/java/org/joda/time/LocalDate.java
"1306011537", "Clarify Javadoc around week-of-weekyear  ", "Stephen Colebourne", 17,1,src/main/java/org/joda/time/LocalDateTime.java
"1306011537", "Clarify Javadoc around week-of-weekyear  ", "Stephen Colebourne", 12,1,src/main/java/org/joda/time/ReadableDateTime.java
"1306011537", "Clarify Javadoc around week-of-weekyear  ", "Stephen Colebourne", 12,1,src/main/java/org/joda/time/base/AbstractDateTime.java
"1306010827", "Add DateTime.withTimeAtStartOfDay() [3304757]  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1306010827", "Add DateTime.withTimeAtStartOfDay() [3304757]  ", "Stephen Colebourne", 20,0,src/main/java/org/joda/time/DateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,202,JodaTime/LICENSE.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,5,JodaTime/NOTICE.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,263,JodaTime/RELEASE-NOTES.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,56,JodaTime/ToDo.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,469,JodaTime/build.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,81,JodaTime/checkstyle.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,442,JodaTime/pom.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,2,JodaTime/release.bat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,23,JodaTime/src/conf/MANIFEST.MF
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,360,JodaTime/src/example/org/joda/example/time/AgeCalculator.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,53,JodaTime/src/example/org/joda/example/time/DateTimeBrowser.README.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1162,JodaTime/src/example/org/joda/example/time/DateTimeBrowser.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,33,JodaTime/src/example/org/joda/example/time/DateTimeFile.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,900,JodaTime/src/example/org/joda/example/time/DateTimePerformance.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,115,JodaTime/src/example/org/joda/example/time/Examples.java
