Timestamp, Message, Committer, Added, Removed, File
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,454,JodaTime/src/test/java/org/joda/time/TestMutablePeriod_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,972,JodaTime/src/test/java/org/joda/time/TestMutablePeriod_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1455,JodaTime/src/test/java/org/joda/time/TestMutablePeriod_Updates.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,403,JodaTime/src/test/java/org/joda/time/TestParseISO.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,908,JodaTime/src/test/java/org/joda/time/TestPartial_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,459,JodaTime/src/test/java/org/joda/time/TestPartial_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,174,JodaTime/src/test/java/org/joda/time/TestPartial_Match.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,416,JodaTime/src/test/java/org/joda/time/TestPartial_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,898,JodaTime/src/test/java/org/joda/time/TestPeriodType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1442,JodaTime/src/test/java/org/joda/time/TestPeriod_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1383,JodaTime/src/test/java/org/joda/time/TestPeriod_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,369,JodaTime/src/test/java/org/joda/time/TestSeconds.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,499,JodaTime/src/test/java/org/joda/time/TestSerialization.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,202,JodaTime/src/test/java/org/joda/time/TestStringConvert.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,916,JodaTime/src/test/java/org/joda/time/TestTimeOfDay_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,765,JodaTime/src/test/java/org/joda/time/TestTimeOfDay_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,736,JodaTime/src/test/java/org/joda/time/TestTimeOfDay_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,399,JodaTime/src/test/java/org/joda/time/TestWeeks.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,847,JodaTime/src/test/java/org/joda/time/TestYearMonthDay_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,467,JodaTime/src/test/java/org/joda/time/TestYearMonthDay_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,558,JodaTime/src/test/java/org/joda/time/TestYearMonthDay_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,655,JodaTime/src/test/java/org/joda/time/TestYearMonth_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,404,JodaTime/src/test/java/org/joda/time/TestYearMonth_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,366,JodaTime/src/test/java/org/joda/time/TestYearMonth_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,320,JodaTime/src/test/java/org/joda/time/TestYears.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,59,JodaTime/src/test/java/org/joda/time/chrono/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,365,JodaTime/src/test/java/org/joda/time/chrono/TestBuddhistChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,548,JodaTime/src/test/java/org/joda/time/chrono/TestCopticChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,548,JodaTime/src/test/java/org/joda/time/chrono/TestEthiopicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,492,JodaTime/src/test/java/org/joda/time/chrono/TestGJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,280,JodaTime/src/test/java/org/joda/time/chrono/TestGregorianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,423,JodaTime/src/test/java/org/joda/time/chrono/TestISOChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,708,JodaTime/src/test/java/org/joda/time/chrono/TestIslamicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,269,JodaTime/src/test/java/org/joda/time/chrono/TestJulianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,170,JodaTime/src/test/java/org/joda/time/chrono/TestLenientChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,444,JodaTime/src/test/java/org/joda/time/chrono/gj/MainTest.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,49,JodaTime/src/test/java/org/joda/time/chrono/gj/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,294,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,43,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,67,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJDayOfMonthField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,61,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJDayOfWeekField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,63,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJDayOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,93,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJMonthOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,69,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJWeekOfWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,79,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,75,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,137,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGregorianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,165,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,30,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianDayOfMonthField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,60,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianMonthOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,58,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,58,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,47,JodaTime/src/test/java/org/joda/time/convert/MockBadChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,66,JodaTime/src/test/java/org/joda/time/convert/MockUnknownCalendar.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,55,JodaTime/src/test/java/org/joda/time/convert/MockUnknownTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,51,JodaTime/src/test/java/org/joda/time/convert/MockZeroNullIntegerConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,60,JodaTime/src/test/java/org/joda/time/convert/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,181,JodaTime/src/test/java/org/joda/time/convert/TestCalendarConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,992,JodaTime/src/test/java/org/joda/time/convert/TestConverterManager.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,189,JodaTime/src/test/java/org/joda/time/convert/TestConverterSet.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,119,JodaTime/src/test/java/org/joda/time/convert/TestDateConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,121,JodaTime/src/test/java/org/joda/time/convert/TestLongConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,191,JodaTime/src/test/java/org/joda/time/convert/TestNullConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,121,JodaTime/src/test/java/org/joda/time/convert/TestReadableDurationConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,147,JodaTime/src/test/java/org/joda/time/convert/TestReadableInstantConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,188,JodaTime/src/test/java/org/joda/time/convert/TestReadableIntervalConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,147,JodaTime/src/test/java/org/joda/time/convert/TestReadablePartialConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,114,JodaTime/src/test/java/org/joda/time/convert/TestReadablePeriodConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,570,JodaTime/src/test/java/org/joda/time/convert/TestStringConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,59,JodaTime/src/test/java/org/joda/time/field/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,616,JodaTime/src/test/java/org/joda/time/field/TestBaseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,191,JodaTime/src/test/java/org/joda/time/field/TestFieldUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,216,JodaTime/src/test/java/org/joda/time/field/TestMillisDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,551,JodaTime/src/test/java/org/joda/time/field/TestOffsetDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,660,JodaTime/src/test/java/org/joda/time/field/TestPreciseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,664,JodaTime/src/test/java/org/joda/time/field/TestPreciseDurationDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,275,JodaTime/src/test/java/org/joda/time/field/TestPreciseDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,292,JodaTime/src/test/java/org/joda/time/field/TestScaledDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,657,JodaTime/src/test/java/org/joda/time/field/TestUnsupportedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,65,JodaTime/src/test/java/org/joda/time/format/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1178,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,370,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormatStyle.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,907,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,208,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,597,JodaTime/src/test/java/org/joda/time/format/TestISODateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,826,JodaTime/src/test/java/org/joda/time/format/TestISODateTimeFormatParsing.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1151,JodaTime/src/test/java/org/joda/time/format/TestISODateTimeFormat_Fields.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,190,JodaTime/src/test/java/org/joda/time/format/TestISOPeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,204,JodaTime/src/test/java/org/joda/time/format/TestISOPeriodFormatParsing.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,292,JodaTime/src/test/java/org/joda/time/format/TestPeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,134,JodaTime/src/test/java/org/joda/time/format/TestPeriodFormatParsing.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,232,JodaTime/src/test/java/org/joda/time/format/TestPeriodFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,872,JodaTime/src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,151,JodaTime/src/test/java/org/joda/time/format/TestTextFields.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,51,JodaTime/src/test/java/org/joda/time/tz/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,314,JodaTime/src/test/java/org/joda/time/tz/TestBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,200,JodaTime/src/test/java/org/joda/time/tz/TestCompiler.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,111,JodaTime/src/test/java/org/joda/time/tz/TestFixedDateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,75,JodaTime/src/test/java/org/joda/time/tz/TestUTCProvider.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/BuddhistChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/CopticChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateMidnight.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateMidnightProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTimeFieldType.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTimeProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTimeZone.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTimeZoneUTC.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DelegatedDurationField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DurationFieldType.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/GJChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/GJChronologyChangedInternals.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/GregorianChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/ISOChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/Instant.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/JulianChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/LocalDate.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/LocalDateBuddhist.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/LocalDateTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/LocalTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/MillisDurationField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/MutableDateTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/MutableDateTimeProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/PeriodType.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/TimeOfDay.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/TimeOfDayProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/UnsupportedDateTimeField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/UnsupportedDurationField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/YearMonthDay.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/YearMonthDayProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 202,0,LICENSE.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 5,0,NOTICE.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 263,0,RELEASE-NOTES.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 56,0,ToDo.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 469,0,build.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 81,0,checkstyle.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 442,0,pom.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2,0,release.bat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 23,0,src/conf/MANIFEST.MF
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 360,0,src/example/org/joda/example/time/AgeCalculator.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 53,0,src/example/org/joda/example/time/DateTimeBrowser.README.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1162,0,src/example/org/joda/example/time/DateTimeBrowser.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 33,0,src/example/org/joda/example/time/DateTimeFile.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 900,0,src/example/org/joda/example/time/DateTimePerformance.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 115,0,src/example/org/joda/example/time/Examples.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 179,0,src/example/org/joda/example/time/TimeZoneTable.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 25,0,src/main/assembly/bin.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 35,0,src/main/assembly/src.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 504,0,src/main/java/org/joda/time/Chronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1412,0,src/main/java/org/joda/time/DateMidnight.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2219,0,src/main/java/org/joda/time/DateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 257,0,src/main/java/org/joda/time/DateTimeComparator.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 172,0,src/main/java/org/joda/time/DateTimeConstants.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 673,0,src/main/java/org/joda/time/DateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 595,0,src/main/java/org/joda/time/DateTimeFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 451,0,src/main/java/org/joda/time/DateTimeUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1278,0,src/main/java/org/joda/time/DateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 491,0,src/main/java/org/joda/time/Days.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 473,0,src/main/java/org/joda/time/Duration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 320,0,src/main/java/org/joda/time/DurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 335,0,src/main/java/org/joda/time/DurationFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 490,0,src/main/java/org/joda/time/Hours.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 329,0,src/main/java/org/joda/time/IllegalFieldValueException.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 349,0,src/main/java/org/joda/time/Instant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 485,0,src/main/java/org/joda/time/Interval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 60,0,src/main/java/org/joda/time/JodaTimePermission.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2032,0,src/main/java/org/joda/time/LocalDate.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2264,0,src/main/java/org/joda/time/LocalDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1579,0,src/main/java/org/joda/time/LocalTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 471,0,src/main/java/org/joda/time/Minutes.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 925,0,src/main/java/org/joda/time/MonthDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 397,0,src/main/java/org/joda/time/Months.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1415,0,src/main/java/org/joda/time/MutableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 414,0,src/main/java/org/joda/time/MutableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1013,0,src/main/java/org/joda/time/MutablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 997,0,src/main/java/org/joda/time/Partial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1574,0,src/main/java/org/joda/time/Period.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 858,0,src/main/java/org/joda/time/PeriodType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 267,0,src/main/java/org/joda/time/ReadWritableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 159,0,src/main/java/org/joda/time/ReadWritableInstant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 135,0,src/main/java/org/joda/time/ReadWritableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 280,0,src/main/java/org/joda/time/ReadWritablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 202,0,src/main/java/org/joda/time/ReadableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 152,0,src/main/java/org/joda/time/ReadableDuration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 181,0,src/main/java/org/joda/time/ReadableInstant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 321,0,src/main/java/org/joda/time/ReadableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 187,0,src/main/java/org/joda/time/ReadablePartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 167,0,src/main/java/org/joda/time/ReadablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 471,0,src/main/java/org/joda/time/Seconds.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1226,0,src/main/java/org/joda/time/TimeOfDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 477,0,src/main/java/org/joda/time/Weeks.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 942,0,src/main/java/org/joda/time/YearMonth.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1119,0,src/main/java/org/joda/time/YearMonthDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 361,0,src/main/java/org/joda/time/Years.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 317,0,src/main/java/org/joda/time/base/AbstractDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 206,0,src/main/java/org/joda/time/base/AbstractDuration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 442,0,src/main/java/org/joda/time/base/AbstractInstant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 492,0,src/main/java/org/joda/time/base/AbstractInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 420,0,src/main/java/org/joda/time/base/AbstractPartial.java
