0,913,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriodType.java
0,1465,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Basics.java
0,1364,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java
0,374,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java
0,922,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java
0,766,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java
0,739,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java
0,404,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestWeeks.java
0,853,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestYearMonthDay_Basics.java
0,470,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestYearMonthDay_Constructors.java
0,555,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestYearMonthDay_Properties.java
0,325,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestYears.java
0,61,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/GwtTestAll.java
0,376,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestBuddhistChronology.java
0,559,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestCopticChronology.java
0,559,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestEthiopicChronology.java
0,504,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestGJChronology.java
0,291,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestGregorianChronology.java
0,434,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestISOChronology.java
0,719,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestIslamicChronology.java
0,280,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestJulianChronology.java
0,173,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/TestLenientChronology.java
0,294,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJChronology.java
0,43,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJDateTimeField.java
0,67,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJDayOfMonthField.java
0,61,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJDayOfWeekField.java
0,63,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJDayOfYearField.java
0,93,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJMonthOfYearField.java
0,69,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJWeekOfWeekyearField.java
0,79,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJWeekyearField.java
0,75,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGJYearField.java
0,137,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestGregorianChronology.java
0,165,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestJulianChronology.java
0,30,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestJulianDayOfMonthField.java
0,60,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestJulianMonthOfYearField.java
0,58,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestJulianWeekyearField.java
0,58,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/TestJulianYearField.java
0,61,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/GwtTestAll.java
0,47,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/MockBadChronology.java
0,66,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/MockUnknownCalendar.java
0,55,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/MockUnknownTimeZone.java
0,51,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/MockZeroNullIntegerConverter.java
0,189,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestCalendarConverter.java
0,1017,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestConverterManager.java
0,192,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestConverterSet.java
0,123,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestDateConverter.java
0,125,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestLongConverter.java
0,204,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestNullConverter.java
0,125,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadableDurationConverter.java
0,151,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadableInstantConverter.java
0,192,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadableIntervalConverter.java
0,151,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadablePartialConverter.java
0,118,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadablePeriodConverter.java
0,583,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestStringConverter.java
0,58,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/GwtTestAll.java
0,619,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestBaseDateTimeField.java
0,192,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestFieldUtils.java
0,221,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestMillisDurationField.java
0,554,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestOffsetDateTimeField.java
0,663,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestPreciseDateTimeField.java
0,667,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestPreciseDurationDateTimeField.java
0,280,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestPreciseDurationField.java
0,297,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestScaledDurationField.java
0,659,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestUnsupportedDateTimeField.java
0,67,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/GwtTestAll.java
0,1146,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormat.java
0,727,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatter.java
0,211,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatterBuilder.java
0,608,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestISODateTimeFormat.java
0,837,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestISODateTimeFormatParsing.java
0,1154,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestISODateTimeFormat_Fields.java
0,201,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestISOPeriodFormat.java
0,215,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestISOPeriodFormatParsing.java
0,141,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestPeriodFormat.java
0,145,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestPeriodFormatParsing.java
0,243,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestPeriodFormatter.java
0,857,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestPeriodFormatterBuilder.java
0,162,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestTextFields.java
0,27,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/gwt/JodaGwtTestCase.java
0,85,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/gwt/TestConstants.java
0,52,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/GwtTestAll.java
0,323,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestBuilder.java
0,114,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestFixedDateTimeZone.java
0,78,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestUTCProvider.java
0,21,JodaTimeContrib/hibernate/.classpath
0,18,JodaTimeContrib/hibernate/.project
0,202,JodaTimeContrib/hibernate/LICENSE.txt
0,5,JodaTimeContrib/hibernate/NOTICE.txt
0,22,JodaTimeContrib/hibernate/README.txt
0,31,JodaTimeContrib/hibernate/RELEASE-NOTES.txt
0,81,JodaTimeContrib/hibernate/checkstyle.xml
0,381,JodaTimeContrib/hibernate/pom.xml
0,57,JodaTimeContrib/hibernate/src/changes/changes.xml
0,19,JodaTimeContrib/hibernate/src/conf/MANIFEST.MF
0,26,JodaTimeContrib/hibernate/src/main/assembly/bin.xml
0,34,JodaTimeContrib/hibernate/src/main/assembly/src.xml
0,94,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/AbstractStringBasedJodaType.java
0,119,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentDateTime.java
0,106,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentDateTimeTZ.java
0,40,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentDuration.java
0,118,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentInstant.java
0,118,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentInstantAsBigInt.java
0,137,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentInterval.java
0,117,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalDate.java
0,116,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalDateTime.java
0,119,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsString.java
0,124,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsTime.java
0,119,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalTimeExact.java
0,40,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentPeriod.java
0,125,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentTimeOfDay.java
0,122,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentTimeOfDayExact.java
0,117,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentYearMonthDay.java
0,122,JodaTimeContrib/hibernate/src/site/resources/css/site.css
-,-,JodaTimeContrib/hibernate/src/site/resources/images/joda.png
-,-,JodaTimeContrib/hibernate/src/site/resources/images/jodatime.png
0,55,JodaTimeContrib/hibernate/src/site/site.xml
0,80,JodaTimeContrib/hibernate/src/site/xdoc/index.xml
0,41,JodaTimeContrib/hibernate/src/site/xdoc/licensecover.xml
0,23,JodaTimeContrib/hibernate/src/site/xdoc/tasks.xml
0,162,JodaTimeContrib/hibernate/src/site/xdoc/userguide.xml
0,111,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/Event.java
0,53,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/EventTZ.java
0,78,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/HibernateTestCase.java
0,53,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/Plan.java
0,76,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/Schedule.java
0,118,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentDateTime.java
0,59,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentDuration.java
0,80,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentInstant.java
0,80,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentInstantAsBigInt.java
0,134,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentInterval.java
0,99,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentIntervalNull.java
0,79,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentLocalDate.java
0,79,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentLocalDateTime.java
0,92,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentLocalTime.java
0,64,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentPeriod.java
0,86,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentTimeOfDay.java
0,75,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentTimeOfDayExact.java
0,75,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/TestPersistentYearMonthDay.java
0,49,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/ThingWithInstant.java
0,25,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/event.hbm.xml
0,19,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/eventTZ.hbm.xml
0,19,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/plan.hbm.xml
0,20,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/schedule.hbm.xml
0,10,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/testmodel/SomethingThatHappens.hbm.xml
0,41,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/testmodel/SomethingThatHappens.java
0,10,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/testmodel/SomethingThatLasts.hbm.xml
0,42,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/testmodel/SomethingThatLasts.java
0,15,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/thingWithInstant.hbm.xml
0,15,JodaTimeContrib/hibernate/src/test/java/org/joda/time/contrib/hibernate/thingWithInstantAsBigInt.hbm.xml
0,202,JodaTimeContrib/holiday/LICENSE.txt
0,5,JodaTimeContrib/holiday/NOTICE.txt
0,81,JodaTimeContrib/holiday/checkstyle.xml
0,52,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/CanadaStatutoryHolidays.java
0,51,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/GBHolidays.java
0,106,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/Holiday.java
0,259,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/HolidayRule.java
0,54,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/USGovtHolidays.java
0,46,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/AnniversaryFactory.java
0,49,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/AnnualHolidays.java
0,105,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/CanadaAnniversaries.java
0,118,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/CommonAnniversaries.java
0,69,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/GBAnniversaries.java
0,25,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/IAnniversaryFactory.java
0,63,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/NamedAnniversaryFactory.java
0,157,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/TimeUtility.java
0,191,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/anniversary/USAnniversaries.java
0,46,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/AbstractChoice.java
0,40,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/Choice.java
0,46,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/ChoiceList.java
0,1132,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/CurrencyHoliday.java
0,37,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/Date.java
0,29,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/DateFactory.java
0,29,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/DateUtil.java
0,194,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/Month.java
0,43,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/RawHolidayChoice.java
0,673,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/RawHolidayChoiceImpl.java
0,161,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/currency/Weekday.java
0,217,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/src/GB.xml
0,41,JodaTimeContrib/holiday/src/java/org/joda/time/contrib/holiday/src/joda-holiday.dtd
0,57,JodaTimeContrib/holiday/src/test/org/joda/time/contrib/holiday/TestUSHolidays.java
0,46,JodaTimeContrib/holiday/src/test/org/joda/time/contrib/holiday/anniversary/TestCommonAnniversaries.java
0,135,JodaTimeContrib/holiday/src/test/org/joda/time/contrib/holiday/anniversary/TestUSAnniversaries.java
-,-,JodaTimeContrib/holiday/xdoc/images/joda.png
-,-,JodaTimeContrib/holiday/xdoc/images/jodatime.png
0,54,JodaTimeContrib/holiday/xdoc/index.xml
0,121,JodaTimeContrib/holiday/xdoc/stylesheets/joda-theme.css
0,121,JodaTimeContrib/holiday/xdoc/stylesheets/maven-theme.css
0,202,JodaTimeContrib/i18n/LICENSE.txt
0,5,JodaTimeContrib/i18n/NOTICE.txt
0,22,JodaTimeContrib/i18n/RELEASE-NOTES.txt
0,209,JodaTimeContrib/i18n/build.xml
0,81,JodaTimeContrib/i18n/checkstyle.xml
0,47,JodaTimeContrib/i18n/maven.xml
0,33,JodaTimeContrib/i18n/project.properties
0,115,JodaTimeContrib/i18n/project.xml
0,7,JodaTimeContrib/i18n/src/conf/MANIFEST.MF
0,2,JodaTimeContrib/i18n/src/conf/manifest-additions.txt
0,351,JodaTimeContrib/i18n/src/gen/org/joda/time/contrib/i18n/CLDRTerritoryGenerator.java
0,1847,JodaTimeContrib/i18n/src/gen/org/joda/time/contrib/i18n/supplementalData.xml
0,188,JodaTimeContrib/i18n/src/java/org/joda/time/contrib/i18n/CLDRTerritory.java
-,-,JodaTimeContrib/i18n/src/java/org/joda/time/contrib/i18n/CLDRTerritoryData.dat
0,187,JodaTimeContrib/i18n/src/java/org/joda/time/contrib/i18n/Territory.java
0,39,JodaTimeContrib/i18n/src/test/org/joda/time/contrib/i18n/TestTerritory.java
0,21,JodaTimeContrib/i18n/xdocs/changes.xml
-,-,JodaTimeContrib/i18n/xdocs/images/joda.png
-,-,JodaTimeContrib/i18n/xdocs/images/jodatime.png
0,77,JodaTimeContrib/i18n/xdocs/index.xml
0,34,JodaTimeContrib/i18n/xdocs/licensecover.xml
0,44,JodaTimeContrib/i18n/xdocs/navigation.xml
0,121,JodaTimeContrib/i18n/xdocs/stylesheets/joda-theme.css
0,121,JodaTimeContrib/i18n/xdocs/stylesheets/maven-theme.css
0,19,JodaTimeContrib/i18n/xdocs/tasks.xml
0,29,JodaTimeContrib/i18n/xdocs/userguide.xml
0,18,JodaTimeContrib/jsptags/.classpath
0,18,JodaTimeContrib/jsptags/.project
0,201,JodaTimeContrib/jsptags/LICENSE.txt
0,8,JodaTimeContrib/jsptags/NOTICE.txt
0,139,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
0,144,JodaTimeContrib/jsptags/build.xml
0,74,JodaTimeContrib/jsptags/bundle.xml
0,81,JodaTimeContrib/jsptags/checkstyle.xml
0,47,JodaTimeContrib/jsptags/maven.xml
0,3,JodaTimeContrib/jsptags/prepare.bat
0,34,JodaTimeContrib/jsptags/project.properties
0,167,JodaTimeContrib/jsptags/project.xml
0,6,JodaTimeContrib/jsptags/release.bat
0,231,JodaTimeContrib/jsptags/src/conf/joda.tld
0,3,JodaTimeContrib/jsptags/src/conf/manifest-additions.txt
0,136,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/DateTimeZoneSupport.java
0,34,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/DateTimeZoneTag.java
0,155,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/FormatSupport.java
0,98,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/FormatTag.java
0,409,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/JodaTagLibraryValidator.java
0,162,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/ParseDateTimeSupport.java
0,100,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/ParseDateTimeTag.java
0,124,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/Resources.java
0,304,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/Resources.properties
0,297,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/Resources_ja.properties
0,93,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/SetDateTimeZoneSupport.java
0,41,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/SetDateTimeZoneTag.java
0,636,JodaTimeContrib/jsptags/src/java/org/joda/time/contrib/jsptag/Util.java
0,45,JodaTimeContrib/jsptags/xdocs/changes.xml
-,-,JodaTimeContrib/jsptags/xdocs/images/joda.png
-,-,JodaTimeContrib/jsptags/xdocs/images/jodatime.png
0,76,JodaTimeContrib/jsptags/xdocs/index.xml
0,39,JodaTimeContrib/jsptags/xdocs/licensecover.xml
0,44,JodaTimeContrib/jsptags/xdocs/navigation.xml
0,121,JodaTimeContrib/jsptags/xdocs/stylesheets/joda-theme.css
0,121,JodaTimeContrib/jsptags/xdocs/stylesheets/maven-theme.css
0,19,JodaTimeContrib/jsptags/xdocs/tasks.xml
0,240,JodaTimeContrib/jsptags/xdocs/userguide.xml
-,-,JodaTimeContrib/presentation/JodaTime.sxi
-,-,JodaTimeContrib/presentation/JodaTimeBeJUG.sxi
20,17,JodaTimeContrib/hibernate/.classpath
126,34,JodaTimeContrib/hibernate/pom.xml
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/AbstractStringBasedJodaType.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentDateTime.java
8,8,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentDateTimeTZ.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentInstant.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentInstantAsBigInt.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentInterval.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalDate.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalDateTime.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsString.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsTime.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentLocalTimeExact.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentTimeOfDay.java
5,5,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentYearMonthDay.java
16,0,JodaTime/src/test/java/org/joda/time/TestDateTimeZoneCutover.java
3,3,JodaTime/src/site/xdoc/userguide.xml
4,0,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/main/java/org/joda/time/MutablePeriod.java
1,1,JodaTime/src/main/java/org/joda/time/Period.java
19,0,JodaTime/src/main/java/org/joda/time/base/BasePeriod.java
45,9,JodaTime/src/test/java/org/joda/time/TestDuration_Basics.java
25,0,JodaTime/src/test/java/org/joda/time/TestPeriod_Constructors.java
13,0,JodaTime/RELEASE-NOTES.txt
12,11,JodaTime/src/main/java/org/joda/time/DateTimeZone.java
49,0,JodaTime/src/test/java/org/joda/time/TestDateTimeZone.java
8,0,JodaTime/src/main/java/org/joda/time/DateTime.java
3,0,JodaTime/RELEASE-NOTES.txt
41,1,JodaTime/src/main/java/org/joda/time/DateTime.java
19,1,JodaTime/src/main/java/org/joda/time/DateTimeZone.java
15,0,JodaTime/src/test/java/org/joda/time/TestDateTimeZoneCutover.java
7,0,JodaTime/RELEASE-NOTES.txt
7,2,JodaTime/src/main/java/org/joda/time/format/DateTimeParserBucket.java
69,1,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormatter.java
2,0,JodaTime/RELEASE-NOTES.txt
0,1,JodaTime/src/conf/MANIFEST.MF
7,0,JodaTime/RELEASE-NOTES.txt
2,2,JodaTime/src/main/java/org/joda/time/DateTimeZone.java
12,0,JodaTime/src/test/java/org/joda/time/TestDateTimeZoneCutover.java
2,0,JodaTime/RELEASE-NOTES.txt
19,0,JodaTime/src/main/java/org/joda/time/DateTimeFieldType.java
2,0,JodaTime/build.xml
3,0,JodaTime/RELEASE-NOTES.txt
13,2,JodaTime/src/main/java/org/joda/time/LocalDate.java
13,2,JodaTime/src/main/java/org/joda/time/LocalDateTime.java
13,2,JodaTime/src/main/java/org/joda/time/LocalTime.java
11,0,JodaTime/src/main/java/org/joda/time/MonthDay.java
11,0,JodaTime/src/main/java/org/joda/time/YearMonth.java
13,15,JodaTime/src/test/java/org/joda/time/TestSerialization.java
13,3,JodaTime/build.xml
7,0,JodaTime/src/test/java/org/joda/time/TestDateTimeZoneCutover.java
51,25,JodaTime/src/test/java/org/joda/time/TestSerialization.java
-,-,JodaTime/src/test/resources/LocalDateBuddhist.dat
33,0,JodaTime/src/test/java/org/joda/time/TestSerialization.java
-,-,JodaTime/src/test/resources/LocalDate.dat
-,-,JodaTime/src/test/resources/LocalDateTime.dat
-,-,JodaTime/src/test/resources/LocalTime.dat
11,1,JodaTime/RELEASE-NOTES.txt
20,7,JodaTime/src/main/java/org/joda/time/DateTimeZone.java
52,26,JodaTime/src/test/java/org/joda/time/TestDateTimeZoneCutover.java
8,0,JodaTime/RELEASE-NOTES.txt
28,1,JodaTime/src/main/java/org/joda/time/DateTimeZone.java
7,7,JodaTime/src/main/java/org/joda/time/chrono/ZonedChronology.java
1,1,JodaTime/src/main/java/org/joda/time/field/LenientDateTimeField.java
4,2,JodaTime/src/test/java/org/joda/time/MockZone.java
134,3,JodaTime/src/test/java/org/joda/time/TestDateTimeZoneCutover.java
1,1,JodaTime/src/test/java/org/joda/time/TestLocalDate_Basics.java
1,1,JodaTime/src/test/java/org/joda/time/chrono/TestLenientChronology.java
4,0,JodaTime/src/main/java/org/joda/time/DateTimeZone.java
6,6,JodaTime/src/test/java/org/joda/time/TestStringConvert.java
22,22,JodaTime/pom.xml
3,0,JodaTime/RELEASE-NOTES.txt
7,0,JodaTime/pom.xml
5,3,JodaTime/src/main/java/org/joda/time/DateMidnight.java
4,2,JodaTime/src/main/java/org/joda/time/DateTime.java
5,1,JodaTime/src/main/java/org/joda/time/Days.java
3,1,JodaTime/src/main/java/org/joda/time/Duration.java
5,1,JodaTime/src/main/java/org/joda/time/Hours.java
3,1,JodaTime/src/main/java/org/joda/time/Instant.java
5,1,JodaTime/src/main/java/org/joda/time/LocalDate.java
